iter	RMSE
0	0.6851016337
1	0.6640538319
2	0.6441315957
3	0.6198298796
4	0.6013723117
5	0.5795732175
6	0.5573361826
7	0.5380463647
8	0.520182947
9	0.501613968
10	0.4847639806
11	0.4670558095
12	0.4498696685
13	0.4366793098
14	0.4227627312
15	0.4092279073
16	0.3958157629
17	0.3837892024
18	0.3718314346
19	0.3605450772
20	0.3515280862
21	0.3409852299
22	0.3307886684
23	0.3225201968
24	0.3137304529
25	0.3048243399
26	0.2946809195
27	0.2856763427
28	0.2770921742
29	0.2685783133
30	0.2628606841
31	0.2550391015
32	0.2489972327
33	0.2434050114
34	0.2384688251
35	0.2313754446
36	0.2250192255
37	0.2210230582
38	0.2145641241
39	0.2083377444
40	0.202680387
41	0.1970154777
42	0.192066534
43	0.1878966661
44	0.183122885
45	0.1787898258
46	0.1747054423
47	0.1700730193
48	0.1660638755
49	0.1621623152
50	0.1588872868
51	0.1548774028
52	0.1518357102
53	0.1478917467
54	0.1455987051
55	0.1423068927
56	0.1387013192
57	0.135349566
58	0.1323613287
59	0.1295669405
60	0.1268498922
61	0.1238996431
62	0.1224250317
63	0.1205175407
64	0.1176985863
65	0.1153193665
66	0.1129051804
67	0.110778324
68	0.1083233953
69	0.1060926598
70	0.1039102072
71	0.1029542224
72	0.1007233331
73	0.09906829343
74	0.0970848345
75	0.09534908199
76	0.0934638639
77	0.09225787043
78	0.09072125847
79	0.08946813483
80	0.0878848508
81	0.08656183473
82	0.08578977737
83	0.08423977992
84	0.08345776582
85	0.08205914569
86	0.0805813796
87	0.07914215316
88	0.07802759787
89	0.07700720163
90	0.07589888072
91	0.07494074105
92	0.07394442542
93	0.07301027913
94	0.07245096413
95	0.07149420868
96	0.07061709686
97	0.06987773876
98	0.06928544536
99	0.06840504523
100	0.06742633919
101	0.06686803606
102	0.0661464933
103	0.06541084131
104	0.06472792933
105	0.06399917225
106	0.06362946928
107	0.06292961737
108	0.06229158043
109	0.06174847341
110	0.06126198148
111	0.06080337431
112	0.06038102599
113	0.05995140543
114	0.05936401368
115	0.05887116464
116	0.05849181001
117	0.05823687991
118	0.05759112847
119	0.05702979071
120	0.05662511097
121	0.05620220684
122	0.05572689637
123	0.05520675315
124	0.05469877063
125	0.05447735244
126	0.05400955759
127	0.05353900177
128	0.05319184411
129	0.05276545528
130	0.05232669127
131	0.05186248163
132	0.0514269827
133	0.05094190263
134	0.05061111425
135	0.05025413278
136	0.04989842265
137	0.04977241645
138	0.04949358515
139	0.04899999004
140	0.04870838261
141	0.04821800239
142	0.04804874294
143	0.04792592545
144	0.04764046348
145	0.047416351
146	0.04710619671
147	0.0467113737
148	0.04639048087
149	0.04599894747
150	0.04579529807
151	0.04553311966
152	0.04531427733
153	0.04521604486
154	0.04499304531
155	0.04477265393
156	0.04433940094
157	0.04407785531
158	0.04385319804
159	0.04369875228
160	0.043478278
161	0.04315848114
162	0.04295455715
163	0.04276393885
164	0.04255112326
165	0.04216545295
166	0.04195162642
167	0.04158464529
168	0.0414714323
169	0.04124361341
170	0.04107509666
171	0.04091340676
172	0.04065929356
173	0.04031830754
174	0.04022519173
175	0.03994759371
176	0.03961047064
177	0.03936054576
178	0.03919976669
179	0.038978801
180	0.03877775088
181	0.03864431821
182	0.03835589129
183	0.03820034032
184	0.03797674884
185	0.03773549214
186	0.03761008238
187	0.0375360923
188	0.03742825977
189	0.03734544877
190	0.03724331445
191	0.03690691803
192	0.03683024376
193	0.03670220137
194	0.03654615237
195	0.03631985753
196	0.03625556951
197	0.03596153175
198	0.03578770611
199	0.03572451434
200	0.0356253868
201	0.03556803676
202	0.03549737865
203	0.03541741393
204	0.03519352293
205	0.03500859957
206	0.03484319429
207	0.03473899782
208	0.03464901365
209	0.03454978628
210	0.03438479821
211	0.03429709992
212	0.03425536222
213	0.03406900598
214	0.03400893533
215	0.03387337209
216	0.03376609868
217	0.0335578929
218	0.03330993471
219	0.03311253199
220	0.03296715342
221	0.03276881253
222	0.03262514302
223	0.03249816988
224	0.03243290272
225	0.03233825978
226	0.03224739071
227	0.03215071867
228	0.0320539451
229	0.03200508459
230	0.03197938761
231	0.03187928931
232	0.03181103229
233	0.03162380714
234	0.03142882859
235	0.03127543418
236	0.03113763774
237	0.03102602636
238	0.03085368225
239	0.0307421211
240	0.03068534598
241	0.03057035154
242	0.0304713881
243	0.03039273229
244	0.03027725507
245	0.03020860574
246	0.03012367528
247	0.0300503202
248	0.02997996233
249	0.02993387378
250	0.0298985971
251	0.02982674242
252	0.02971204396
253	0.02968558532
254	0.02953296621
255	0.02938104668
256	0.02933827703
257	0.02923747796
258	0.02911800238
259	0.02901682241
260	0.02888395858
261	0.02877809746
262	0.02866966129
263	0.02856135726
264	0.02846258541
265	0.02831716511
266	0.02827230864
267	0.02813568431
268	0.02807049332
269	0.02793315007
270	0.02787001811
271	0.02781159903
272	0.02776648911
273	0.02767349428
274	0.02755005899
275	0.02740397301
276	0.02732246085
277	0.02720069544
278	0.02711481056
279	0.02701604638
280	0.02691636272
281	0.02684951619
282	0.02679758537
283	0.02676712003
284	0.02667116368
285	0.0265591588
286	0.02649912936
287	0.02641510557
288	0.02634672119
289	0.02633073821
290	0.02623215336
291	0.02615118668
292	0.02606638488
293	0.02604256516
294	0.02596397267
295	0.02593374189
296	0.02588015227
297	0.02582585544
298	0.02574928034
299	0.02566567356
300	0.02560488836
301	0.02550812605
302	0.02546384834
303	0.02543333865
304	0.02537951016
305	0.02530139988
306	0.02527026896
307	0.02523707669
308	0.02522742576
309	0.02513815954
310	0.02505105755
311	0.02499989782
312	0.02499080403
313	0.02495277726
314	0.02486760205
315	0.02482865145
316	0.02476224943
317	0.02476025144
318	0.02464737431
319	0.02456226341
320	0.02454447075
321	0.02451927392
322	0.02445372414
323	0.02440461422
324	0.02435902317
325	0.02427816457
326	0.02422599645
327	0.02415261046
328	0.02414963945
329	0.02406995918
330	0.02399009183
331	0.02392264919
332	0.02391021059
333	0.02382333584
334	0.02381881561
335	0.0237899212
336	0.02373815651
337	0.0236875687
338	0.02365545878
339	0.0236370584
340	0.02363546345
341	0.02357922489
342	0.02354310578
343	0.02353983358
344	0.02347781354
345	0.02344040612
346	0.02340154641
347	0.02339099779
348	0.02330541311
349	0.02325233021
350	0.02317964195
351	0.02313279179
352	0.02307979404
353	0.02301050427
354	0.02296162587
355	0.02289870896
356	0.02285199307
357	0.02280170514
358	0.02277369701
359	0.02272986029
360	0.0227242421
361	0.0226574449
362	0.0226188412
363	0.02256298734
364	0.02252155803
365	0.02251366256
366	0.02247945016
367	0.02245849812
368	0.02240712867
369	0.02240624614
370	0.0223411993
371	0.02227972376
372	0.02225542892
373	0.02224190871
374	0.02219939727
375	0.02216948055
376	0.02213732192
377	0.02208249954
378	0.02205621087
379	0.02204330873
380	0.02198840808
381	0.02194605866
382	0.02191771798
383	0.02182504831
384	0.02177482805
385	0.02174275018
386	0.02168385696
387	0.02164802787
388	0.02158292436
389	0.02156329424
390	0.02152745109
391	0.02151297466
392	0.02146393515
393	0.02143090534
394	0.02137552313
395	0.02136005635
396	0.02130762255
397	0.02126262753
398	0.02122535244
399	0.02117422361
400	0.02113144874
401	0.02107758004
402	0.0210339951
403	0.02102081393
404	0.02099904841
405	0.02097892206
406	0.02095683082
407	0.02093091349
408	0.0209136746
409	0.02086718337
410	0.02083583474
411	0.0207901942
412	0.02077822157
413	0.02073418883
414	0.02067674959
415	0.02066227616
416	0.02064495942
417	0.02062389789
418	0.02057318445
419	0.02051531586
420	0.02049544085
421	0.02046509728
422	0.02041827783
423	0.02032613262
424	0.02031800422
425	0.02027774444
426	0.02025448391
427	0.0201885107
428	0.0201603841
429	0.02014132069
430	0.02010673242
431	0.02009214997
432	0.02007356844
433	0.02004243294
434	0.01997906836
435	0.01994853551
436	0.01990111245
437	0.01987001262
438	0.01982201802
439	0.01979673306
440	0.01974635321
441	0.01971035718
442	0.01965627105
443	0.01962203941
444	0.01958490322
445	0.01958382474
446	0.01954831892
447	0.01951186805
448	0.01946767474
449	0.01945864017
450	0.01941686942
451	0.01938362327
452	0.01937670153
453	0.01932835458
454	0.01929806906
455	0.01928133733
456	0.01924727013
457	0.01923092432
458	0.01921286473
459	0.01917630925
460	0.01915564302
461	0.01912699147
462	0.01909346351
463	0.01906211215
464	0.01906148682
465	0.01903919296
466	0.01900463142
467	0.01900019349
468	0.01896345839
469	0.01892867185
470	0.01889325754
471	0.01888648574
472	0.01885983874
473	0.01883470096
474	0.01881752761
475	0.01877235134
476	0.01876630536
477	0.01872360803
478	0.01871697877
479	0.01869719846
480	0.01866036955
481	0.01862716098
482	0.01858993349
483	0.01855577612
484	0.01851600206
485	0.01846597002
486	0.0184505114
487	0.01842860747
488	0.01841336484
489	0.01841140724
490	0.01839266049
491	0.01835467486
492	0.01834097191
493	0.0183323954
494	0.01831324521
495	0.0182726991
496	0.01822976442
497	0.01820427824
498	0.01819762057
499	0.01818205516
500	0.01817549269
501	0.01812679953
502	0.01809432941
503	0.01808144329
504	0.01804951251
505	0.01799694558
506	0.01798225746
507	0.01794461118
508	0.01791283543
509	0.01787872764
510	0.01785561363
511	0.01784336619
512	0.01783309052
513	0.01781586183
514	0.01779399244
515	0.01777182519
516	0.01773654373
517	0.017722534
518	0.0176846736
519	0.01764988865
520	0.01761599283
521	0.01758512978
522	0.01755808451
523	0.01752764847
524	0.01751186155
525	0.01748290897
526	0.01747097427
527	0.01745641769
528	0.01742678569
529	0.01741403152
530	0.0173877942
531	0.01737559243
532	0.01735000585
533	0.01734136358
534	0.01733569367
535	0.01732692762
536	0.01729728597
537	0.01727405623
538	0.01724229251
539	0.01722132792
540	0.01720151692
541	0.01718725237
542	0.01715493517
543	0.0171193318
544	0.01709905257
545	0.01705952386
546	0.01704289562
547	0.01701992501
548	0.01700557431
549	0.01697526632
550	0.01693692829
551	0.01689460286
552	0.01686568697
553	0.01685600123
554	0.01683733297
555	0.01681304973
556	0.01679217706
557	0.01675648256
558	0.01673974639
559	0.01673904402
560	0.01670800283
561	0.01668742766
562	0.01667845311
563	0.01665664015
564	0.0166347519
565	0.01661138352
566	0.01659421306
567	0.01659351834
568	0.01657492288
569	0.01655614998
570	0.01652938335
571	0.01648665264
572	0.01647055189
573	0.01646899539
574	0.01645876241
575	0.01644448276
576	0.01643668687
577	0.01642576963
578	0.01642552918
579	0.01640106215
580	0.01639094783
581	0.01639059232
582	0.0163592004
583	0.01633017231
584	0.01630429578
585	0.01627474899
586	0.01625343982
587	0.0162355293
588	0.01620266776
589	0.01619132244
590	0.01616767914
591	0.0161413386
592	0.01612180307
593	0.01611320418
594	0.01608009621
595	0.01605726402
596	0.01603005748
597	0.01601524032
598	0.01599805811
599	0.0159743455
600	0.01595445447
601	0.01594699582
602	0.01592941049
603	0.01591929545
604	0.01590007515
605	0.01587751011
606	0.01585175699
607	0.01583504579
608	0.01582018957
609	0.01580030771
610	0.01579837036
611	0.01579522106
612	0.01578502728
613	0.01577582258
614	0.01575117059
615	0.01571830978
616	0.01570127975
617	0.01570081024
618	0.01569583459
619	0.01568843485
620	0.01567388926
621	0.01566412368
622	0.01565468111
623	0.01564414475
624	0.01562676442
625	0.01562559469
626	0.01560934372
627	0.01560818365
628	0.01558255696
629	0.01557343975
630	0.01556012743
631	0.01553837358
632	0.0155277192
633	0.01551729582
634	0.01550845117
635	0.0155051256
636	0.01549528488
637	0.01548042324
638	0.01545446742
639	0.01543822969
640	0.01542932208
641	0.0154120235
642	0.01541106845
643	0.0153921602
644	0.01535527128
645	0.01532778234
646	0.01529968737
647	0.01527594126
648	0.01526375187
649	0.01524513702
650	0.01523970433
651	0.01523320812
652	0.01522367122
653	0.01520861842
654	0.01519368399
655	0.01519310581
656	0.01515826152
657	0.0151518216
658	0.01514621083
659	0.01511280976
660	0.01510283897
661	0.01510111847
662	0.01506917016
663	0.0150649933
664	0.01505927033
665	0.01503692899
666	0.0150358769
667	0.01501413732
668	0.0149968989
669	0.01498248498
670	0.01496355466
671	0.01495381735
672	0.01492859685
673	0.01490655109
674	0.01490000685
675	0.01489556791
676	0.01486552859
677	0.01484159574
678	0.01481772897
679	0.01479992145
680	0.01478339146
681	0.01478212088
682	0.01476746812
683	0.01474719834
684	0.01473907003
685	0.01472058622
686	0.01469788384
687	0.01469726406
688	0.01469227589
689	0.01468144996
690	0.01466433879
691	0.01465679024
692	0.01463956757
693	0.01463838331
694	0.01462041941
695	0.0146204018
696	0.01460627954
697	0.01457775007
698	0.01456056444
699	0.01455490739
700	0.01455467483
701	0.01452821753
702	0.01451552177
703	0.01450924749
704	0.01448268161
705	0.01445870029
706	0.01444871565
707	0.01444821889
708	0.01444769065
709	0.01442252435
710	0.01439816368
711	0.01438507642
712	0.0143699321
713	0.0143548891
714	0.01435024533
715	0.01432415713
716	0.01429723369
717	0.0142690687
718	0.01426172008
719	0.0142506417
720	0.0142479477
721	0.01422861683
722	0.01421769401
723	0.01420407648
724	0.01418823372
725	0.01415899069
726	0.01415844006
727	0.01413625332
728	0.01413059263
729	0.01411063624
730	0.01410254309
731	0.01407490616
732	0.01406898592
733	0.01406174236
734	0.01403757668
735	0.01401683432
736	0.01399879726
737	0.01397944833
738	0.01396670398
739	0.01394772795
740	0.01393770146
741	0.01392067184
742	0.01389670496
743	0.0138760379
744	0.01385767327
745	0.01383900926
746	0.01382722353
747	0.01381895851
748	0.01379967983
749	0.01378792998
750	0.01377862347
751	0.01375747246
752	0.01373404685
753	0.01371511088
754	0.01371089191
755	0.01368982038
756	0.01367355882
757	0.0136643758
758	0.01365559938
759	0.01364423518
760	0.01362308658
761	0.01361087481
762	0.0135995113
763	0.01358588668
764	0.01357218619
765	0.01356563507
766	0.01354800268
767	0.01353009819
768	0.01352035799
769	0.01351057784
770	0.01349347945
771	0.01349231481
772	0.01347253296
773	0.01345740211
774	0.01344226745
775	0.01342340433
776	0.01341119931
777	0.01340614391
778	0.01340513041
779	0.01339955715
780	0.01338829634
781	0.01338409573
782	0.01336327328
783	0.01334899833
784	0.01333581148
785	0.01331478712
786	0.01329593196
787	0.01328805367
788	0.01326690333
789	0.01325949929
790	0.01325537651
791	0.01325491406
792	0.01324754451
793	0.01323061753
794	0.01321115151
795	0.01319580591
796	0.01318147523
797	0.01317002142
798	0.01315861099
799	0.01315063148
800	0.01314122907
801	0.01313339971
802	0.01310508905
803	0.01309409113
804	0.01308747892
805	0.01307708794
806	0.01305911819
807	0.01304496484
808	0.01302934794
809	0.01302438076
810	0.01302325435
811	0.01300992786
812	0.01300119652
813	0.01299139357
814	0.01298638056
815	0.01298063961
816	0.01295799217
817	0.01295219822
818	0.01294359769
819	0.01293473584
820	0.01292593785
821	0.01291110622
822	0.01289400268
823	0.01288945248
824	0.01287351151
825	0.01286279753
826	0.01285008408
827	0.01284167159
828	0.01283950951
829	0.01283025443
830	0.01281635428
831	0.01280381251
832	0.01278773802
833	0.01277891321
834	0.01277319461
835	0.01276425613
836	0.0127510783
837	0.01274443698
838	0.01273522714
839	0.01272703241
840	0.01271093648
841	0.01269833051
842	0.01269665511
843	0.01269254256
844	0.01267801511
845	0.01265916395
846	0.01264985754
847	0.0126326351
848	0.01261902913
849	0.01260702564
850	0.01258565866
851	0.01258430475
852	0.01256765998
853	0.01255477299
854	0.01254320742
855	0.01252708596
856	0.01251870859
857	0.01249849053
858	0.01248232317
859	0.01247977112
860	0.01246206286
861	0.01245640873
862	0.01245362217
863	0.01242817916
864	0.01242661214
865	0.01241518615
866	0.0124106554
867	0.01240378784
868	0.01238031939
869	0.01236802015
870	0.01235957975
871	0.01234449701
872	0.01234316999
873	0.01233233032
874	0.01232155525
